Id,WnvPresent
21010,0.014884
21011,0.006000
21012,0.010782
21013,0.007555
21014,0.007017
21015,0.012233
21016,0.011777
21017,0.009358
21018,0.011992
21019,0.005368
21020,0.008760
21021,0.006355
21022,0.005710
21023,0.009926
21024,0.009555
21025,0.008018
21026,0.011095
21027,0.004700
21028,0.008280
21029,0.005377
21030,0.005039
21031,0.008763
21032,0.008436
21033,0.007601
21034,0.011866
21035,0.011866
21036,0.005747
21037,0.009759
21038,0.006254
21039,0.005837
21040,0.010134
21041,0.009757
21042,0.007581
21043,0.006021
21044,0.006021
21045,0.003114
21046,0.005494
21047,0.003330
21048,0.002992
21049,0.005353
21050,0.005152
21051,0.004120
21052,0.010232
21053,0.005392
21054,0.008672
21055,0.005818
21056,0.005593
21057,0.009431
21058,0.009079
21059,0.008566
21060,0.023958
21061,0.023958
21062,0.023958
21063,0.014101
21064,0.028492
21065,0.017894
21066,0.016847
21067,0.028789
21068,0.027735
21069,0.020869
21070,0.022030
21071,0.010730
21072,0.016963
21073,0.011605
21074,0.010748
21075,0.018684
21076,0.017993
21077,0.014017
21078,0.014706
21079,0.014706
21080,0.014706
21081,0.006992
21082,0.011638
21083,0.007813
21084,0.007123
21085,0.012417
21086,0.011955
21087,0.009058
21088,0.013425
21089,0.006316
21090,0.010538
21091,0.007291
21092,0.006553
21093,0.011428
21094,0.011002
21095,0.009062
21096,0.010113
21097,0.005145
21098,0.008766
21099,0.005509
21100,0.004951
21101,0.008842
21102,0.008512
21103,0.006641
21104,0.016833
21105,0.008036
21106,0.012402
21107,0.008797
21108,0.008146
21109,0.014188
21110,0.013661
21111,0.010459
21112,0.012362
21113,0.005528
21114,0.010261
21115,0.006491
21116,0.005981
21117,0.010518
21118,0.010126
21119,0.007861
21120,0.005463
21121,0.003440
21122,0.004713
21123,0.002987
21124,0.002610
21125,0.004670
21126,0.004495
21127,0.003649
21128,0.011187
21129,0.005342
21130,0.009925
21131,0.006098
21132,0.005278
21133,0.009783
21134,0.009418
21135,0.006949
21136,0.004835
21137,0.003058
21138,0.004279
21139,0.002627
21140,0.002361
21141,0.004225
21142,0.004066
21143,0.003187
21144,0.013366
21145,0.006225
21146,0.012406
21147,0.006976
21148,0.006674
21149,0.011592
21150,0.011161
21151,0.009154
21152,0.012015
21153,0.005850
21154,0.010852
21155,0.006607
21156,0.006062
21157,0.010817
21158,0.010414
21159,0.007065
21160,0.008112
21161,0.003908
21162,0.006373
21163,0.004409
21164,0.003961
21165,0.006895
21166,0.006637
21167,0.006321
21168,0.011496
21169,0.006183
21170,0.010388
21171,0.006272
21172,0.005695
21173,0.010165
21174,0.009785
21175,0.007605
21176,0.028410
21177,0.024504
21178,0.019998
21179,0.016892
21180,0.014778
21181,0.025613
21182,0.024673
21183,0.015878
21184,0.018551
21185,0.018551
21186,0.018551
21187,0.010326
21188,0.020850
21189,0.011169
21190,0.010343
21191,0.017986
21192,0.017321
21193,0.013141
21194,0.005507
21195,0.002926
21196,0.005302
21197,0.003535
21198,0.002677
21199,0.004790
21200,0.004610
21201,0.003599
21202,0.009391
21203,0.006099
21204,0.006791
21205,0.004768
21206,0.004439
21207,0.007814
21208,0.007522
21209,0.005082
21210,0.015058
21211,0.006655
21212,0.012273
21213,0.007666
21214,0.007135
21215,0.012390
21216,0.011929
21217,0.010417
21218,0.021569
21219,0.010519
21220,0.015978
21221,0.011498
21222,0.010542
21223,0.018329
21224,0.017651
21225,0.013526
21226,0.009148
21227,0.006757
21228,0.008980
21229,0.005543
21230,0.004951
21231,0.008842
21232,0.008512
21233,0.006749
21234,0.014673
21235,0.006794
21236,0.012329
21237,0.008056
21238,0.007483
21239,0.013041
21240,0.012556
21241,0.009941
21242,0.005577
21243,0.003281
21244,0.004943
21245,0.003259
21246,0.002996
21247,0.005238
21248,0.005042
21249,0.004339
21250,0.011931
21251,0.005530
21252,0.010409
21253,0.006398
21254,0.005809
21255,0.010367
21256,0.009981
21257,0.007344
21258,0.016409
21259,0.006826
21260,0.011829
21261,0.007851
21262,0.007359
21263,0.012776
21264,0.012301
21265,0.010327
21266,0.013312
21267,0.006755
21268,0.010628
21269,0.007302
21270,0.006893
21271,0.011708
21272,0.011272
21273,0.008935
21274,0.008408
21275,0.005088
21276,0.007336
21277,0.004501
21278,0.004086
21279,0.007302
21280,0.007029
21281,0.005482
21282,0.013149
21283,0.005702
21284,0.010753
21285,0.007023
21286,0.006489
21287,0.011261
21288,0.010842
21289,0.008418
21290,0.010177
21291,0.004793
21292,0.009319
21293,0.006558
21294,0.005308
21295,0.008712
21296,0.008387
21297,0.006679
21298,0.013779
21299,0.006806
21300,0.014836
21301,0.007424
21302,0.006741
21303,0.012022
21304,0.011575
21305,0.008733
21306,0.013742
21307,0.007043
21308,0.014403
21309,0.007683
21310,0.006976
21311,0.012439
21312,0.011977
21313,0.009091
21314,0.011075
21315,0.005024
21316,0.009804
21317,0.005936
21318,0.005470
21319,0.009622
21320,0.009263
21321,0.007207
21322,0.016669
21323,0.006329
21324,0.011741
21325,0.008588
21326,0.007805
21327,0.013240
21328,0.012748
21329,0.009323
21330,0.009853
21331,0.004787
21332,0.009170
21333,0.005591
21334,0.005076
21335,0.009065
21336,0.008726
21337,0.006856
21338,0.015363
21339,0.006029
21340,0.010817
21341,0.007910
21342,0.007033
21343,0.012200
21344,0.011746
21345,0.009212
21346,0.007317
21347,0.003684
21348,0.006379
21349,0.004069
21350,0.003792
21351,0.006603
21352,0.006356
21353,0.005176
21354,0.027250
21355,0.010898
21356,0.018197
21357,0.013602
21358,0.012423
21359,0.021006
21360,0.020231
21361,0.015116
21362,0.015038
21363,0.005233
21364,0.009803
21365,0.007438
21366,0.006432
21367,0.011218
21368,0.010800
21369,0.009311
21370,0.008522
21371,0.005630
21372,0.010538
21373,0.006392
21374,0.005644
21375,0.010074
21376,0.009699
21377,0.008106
21378,0.013229
21379,0.006507
21380,0.016380
21381,0.007248
21382,0.006515
21383,0.011621
21384,0.011188
21385,0.008376
21386,0.011036
21387,0.005357
21388,0.009751
21389,0.005957
21390,0.005370
21391,0.009588
21392,0.009230
21393,0.007472
21394,0.010558
21395,0.005277
21396,0.010071
21397,0.005826
21398,0.005289
21399,0.009444
21400,0.009092
21401,0.007357
21402,0.008870
21403,0.005097
21404,0.009924
21405,0.005668
21406,0.005110
21407,0.009124
21408,0.008784
21409,0.007180
21410,0.009886
21411,0.004894
21412,0.008674
21413,0.005401
21414,0.004839
21415,0.008644
21416,0.008321
21417,0.006801
21418,0.007354
21419,0.004012
21420,0.006237
21421,0.003817
21422,0.003448
21423,0.006166
21424,0.005935
21425,0.004982
21426,0.020237
21427,0.010178
21428,0.033505
21429,0.011878
21430,0.011002
21431,0.018991
21432,0.018289
21433,0.014416
21434,0.011267
21435,0.005481
21436,0.019759
21437,0.006067
21438,0.005750
21439,0.009832
21440,0.009466
21441,0.007097
21442,0.004249
21443,0.002713
21444,0.005669
21445,0.002929
21446,0.002613
21447,0.004676
21448,0.004500
21449,0.003676
21450,0.010931
21451,0.010931
21452,0.004568
21453,0.009362
21454,0.005953
21455,0.005797
21456,0.009370
21457,0.009021
21458,0.006966
21459,0.025964
21460,0.008977
21461,0.017030
21462,0.013249
21463,0.012201
21464,0.020339
21465,0.019588
21466,0.014738
21467,0.009889
21468,0.004569
21469,0.007343
21470,0.005372
21471,0.004749
21472,0.008358
21473,0.008046
21474,0.006243
21475,0.018759
21476,0.008000
21477,0.012367
21478,0.010410
21479,0.009931
21480,0.014907
21481,0.014353
21482,0.012234
21483,0.010869
21484,0.005189
21485,0.009157
21486,0.006117
21487,0.005576
21488,0.009693
21489,0.009332
21490,0.008403
21491,0.013700
21492,0.006271
21493,0.010300
21494,0.007239
21495,0.006738
21496,0.011703
21497,0.011268
21498,0.009856
21499,0.008108
21500,0.004342
21501,0.005983
21502,0.004473
21503,0.004164
21504,0.007206
21505,0.006936
21506,0.006107
21507,0.010119
21508,0.005022
21509,0.009391
21510,0.005849
21511,0.005273
21512,0.009415
21513,0.009063
21514,0.008009
21515,0.013759
21516,0.005532
21517,0.009996
21518,0.006373
21519,0.005931
21520,0.010308
21521,0.009924
21522,0.008664
21523,0.012938
21524,0.005712
21525,0.010319
21526,0.006580
21527,0.006124
21528,0.010641
21529,0.010245
21530,0.008945
21531,0.021918
21532,0.008721
21533,0.007345
21534,0.010064
21535,0.009368
21536,0.016241
21537,0.015639
21538,0.013731
21539,0.012134
21540,0.005370
21541,0.009706
21542,0.006187
21543,0.005758
21544,0.010009
21545,0.009635
21546,0.008412
21547,0.012672
21548,0.005905
21549,0.010930
21550,0.006883
21551,0.005958
21552,0.010950
21553,0.010542
21554,0.008286
21555,0.007187
21556,0.003571
21557,0.006594
21558,0.003792
21559,0.003499
21560,0.006093
21561,0.005865
21562,0.004839
21563,0.024474
21564,0.010456
21565,0.018023
21566,0.011703
21567,0.011510
21568,0.018867
21569,0.018170
21570,0.015236
21571,0.007762
21572,0.003874
21573,0.006677
21574,0.004665
21575,0.003806
21576,0.006739
21577,0.006487
21578,0.005606
21579,0.008232
21580,0.003684
21581,0.006560
21582,0.004245
21583,0.004129
21584,0.006876
21585,0.006619
21586,0.006256
21587,0.014022
21588,0.006422
21589,0.010971
21590,0.007471
21591,0.006742
21592,0.012023
21593,0.011576
21594,0.008686
21595,0.013924
21596,0.006170
21597,0.010397
21598,0.007502
21599,0.006629
21600,0.011516
21601,0.011087
21602,0.009698
21603,0.013231
21604,0.006762
21605,0.014541
21606,0.007373
21607,0.006983
21608,0.012115
21609,0.011664
21610,0.008862
21611,0.020826
21612,0.009551
21613,0.016910
21614,0.009684
21615,0.011035
21616,0.018792
21617,0.018097
21618,0.014240
21619,0.019635
21620,0.009574
21621,0.016512
21622,0.010464
21623,0.009504
21624,0.016913
21625,0.016286
21626,0.013707
21627,0.024425
21628,0.011118
21629,0.017422
21630,0.013418
21631,0.013441
21632,0.021610
21633,0.020813
21634,0.018035
21635,0.028869
21636,0.014530
21637,0.023557
21638,0.015304
21639,0.014408
21640,0.024101
21641,0.023473
21642,0.017436
21643,0.050706
21644,0.025400
21645,0.031309
21646,0.030593
21647,0.025528
21648,0.040988
21649,0.039939
21650,0.027352
21651,0.042256
21652,0.026207
21653,0.018608
21654,0.026184
21655,0.021533
21656,0.035845
21657,0.034923
21658,0.023867
21659,0.010673
21660,0.005123
21661,0.010170
21662,0.005927
21663,0.005554
21664,0.009656
21665,0.009296
21666,0.008364
21667,0.006193
21668,0.003346
21669,0.007403
21670,0.003761
21671,0.003413
21672,0.006104
21673,0.005875
21674,0.004607
21675,0.012233
21676,0.006052
21677,0.013969
21678,0.007000
21679,0.006651
21680,0.011398
21681,0.010973
21682,0.009342
21683,0.012869
21684,0.005817
21685,0.009556
21686,0.006715
21687,0.006250
21688,0.010860
21689,0.010455
21690,0.009211
21691,0.012288
21692,0.005766
21693,0.009432
21694,0.006832
21695,0.006090
21696,0.010765
21697,0.010364
21698,0.008923
21699,0.016076
21700,0.006958
21701,0.013322
21702,0.008313
21703,0.007975
21704,0.013430
21705,0.012931
21706,0.010723
21707,0.015192
21708,0.007681
21709,0.012462
21710,0.008608
21711,0.008277
21712,0.013929
21713,0.013412
21714,0.010887
21715,0.012460
21716,0.006097
21717,0.010039
21718,0.006871
21719,0.006348
21720,0.011018
21721,0.010608
21722,0.008244
21723,0.012223
21724,0.006027
21725,0.009574
21726,0.006551
21727,0.006053
21728,0.010508
21729,0.010116
21730,0.007861
21731,0.012684
21732,0.005898
21733,0.010991
21734,0.006837
21735,0.006381
21736,0.011075
21737,0.010662
21738,0.008286
21739,0.030206
21740,0.013145
21741,0.019866
21742,0.014921
21743,0.013309
21744,0.022529
21745,0.021699
21746,0.016480
21747,0.017897
21748,0.010003
21749,0.016443
21750,0.010035
21751,0.009281
21752,0.015831
21753,0.015244
21754,0.012044
21755,0.013154
21756,0.005818
21757,0.009065
21758,0.006567
21759,0.006112
21760,0.010621
21761,0.010225
21762,0.009009
21763,0.008218
21764,0.004454
21765,0.014125
21766,0.004550
21767,0.004328
21768,0.007307
21769,0.007034
21770,0.005662
21771,0.026439
21772,0.013341
21773,0.034506
21774,0.014310
21775,0.013001
21776,0.023073
21777,0.022223
21778,0.015812
21779,0.016142
21780,0.007625
21781,0.022595
21782,0.008710
21783,0.007909
21784,0.014092
21785,0.013569
21786,0.009823
21787,0.083984
21788,0.029600
21789,0.044164
21790,0.032188
21791,0.029703
21792,0.052788
21793,0.050901
21794,0.036107
21795,0.013173
21796,0.008128
21797,0.014680
21798,0.008701
21799,0.008019
21800,0.014079
21801,0.013556
21802,0.010899
21803,0.015015
21804,0.005742
21805,0.010590
21806,0.007791
21807,0.006635
21808,0.011514
21809,0.011085
21810,0.008692
21811,0.009603
21812,0.006086
21813,0.013988
21814,0.006083
21815,0.005604
21816,0.010004
21817,0.009631
21818,0.007462
21819,0.008108
21820,0.004347
21821,0.008185
21822,0.004469
21823,0.004251
21824,0.007177
21825,0.006909
21826,0.005561
21827,0.026904
21828,0.012918
21829,0.023144
21830,0.016375
21831,0.015423
21832,0.026383
21833,0.025415
21834,0.019112
21835,0.020577
21836,0.010297
21837,0.015229
21838,0.010964
21839,0.010052
21840,0.017483
21841,0.016836
21842,0.012899
21843,0.022087
21844,0.010782
21845,0.016627
21846,0.011822
21847,0.010917
21848,0.018510
21849,0.017825
21850,0.013221
21851,0.013956
21852,0.006467
21853,0.010993
21854,0.007526
21855,0.006990
21856,0.012186
21857,0.011732
21858,0.008978
21859,0.007460
21860,0.003701
21861,0.007775
21862,0.004092
21863,0.003612
21864,0.006457
21865,0.006216
21866,0.005228
21867,0.007562
21868,0.003558
21869,0.006271
21870,0.003983
21871,0.003727
21872,0.006463
21873,0.006222
21874,0.004707
21875,0.014535
21876,0.006667
21877,0.012069
21878,0.007709
21879,0.006861
21880,0.012482
21881,0.012017
21882,0.009743
21883,0.013667
21884,0.006245
21885,0.011594
21886,0.007246
21887,0.006388
21888,0.011735
21889,0.011298
21890,0.008882
21891,0.018072
21892,0.006832
21893,0.012378
21894,0.009548
21895,0.008013
21896,0.013958
21897,0.013439
21898,0.009744
21899,0.007244
21900,0.003284
21901,0.006006
21902,0.003924
21903,0.003525
21904,0.006138
21905,0.005908
21906,0.005954
21907,0.007232
21908,0.003917
21909,0.007177
21910,0.004173
21911,0.003788
21912,0.006772
21913,0.006519
21914,0.005202
21915,0.066048
21916,0.030957
21917,0.056203
21918,0.032285
21919,0.025699
21920,0.053896
21921,0.051972
21922,0.034492
21923,0.020170
21924,0.008752
21925,0.017851
21926,0.009847
21927,0.008299
21928,0.016758
21929,0.016137
21930,0.010471
21931,0.048390
21932,0.028957
21933,0.056265
21934,0.029277
21935,0.023318
21936,0.049033
21937,0.047274
21938,0.031184
21939,0.028675
21940,0.028675
21941,0.014031
21942,0.024000
21943,0.013924
21944,0.010891
21945,0.023863
21946,0.022985
21947,0.016399
21948,0.013016
21949,0.007091
21950,0.012981
21951,0.006317
21952,0.004933
21953,0.010886
21954,0.010480
21955,0.007038
21956,0.017203
21957,0.006653
21958,0.013888
21959,0.006781
21960,0.005295
21961,0.011681
21962,0.011246
21963,0.007922
21964,0.014655
21965,0.007873
21966,0.015929
21967,0.007343
21968,0.005735
21969,0.012644
21970,0.012173
21971,0.008324
21972,0.022789
21973,0.010899
21974,0.021109
21975,0.011027
21976,0.008487
21977,0.018649
21978,0.017960
21979,0.012036
21980,0.018770
21981,0.010113
21982,0.020664
21983,0.010286
21984,0.008039
21985,0.017674
21986,0.017020
21987,0.011568
21988,0.029826
21989,0.012101
21990,0.024370
21991,0.013905
21992,0.010775
21993,0.023954
21994,0.023072
21995,0.017337
21996,0.019527
21997,0.009675
21998,0.019417
21999,0.009496
22000,0.007420
22001,0.016327
22002,0.015721
22003,0.010743
22004,0.025257
22005,0.009707
22006,0.027910
22007,0.012489
22008,0.009817
22009,0.020660
22010,0.019898
22011,0.016316
22012,0.026984
22013,0.011544
22014,0.022624
22015,0.013482
22016,0.010039
22017,0.022339
22018,0.021516
22019,0.016278
22020,0.024241
22021,0.010776
22022,0.021200
22023,0.011751
22024,0.009187
22025,0.020653
22026,0.019425
22027,0.013536
22028,0.049959
22029,0.024123
22030,0.035426
22031,0.020763
22032,0.016244
22033,0.035283
22034,0.034000
22035,0.023005
22036,0.020634
22037,0.009744
22038,0.021621
22039,0.010116
22040,0.007951
22041,0.017482
22042,0.016835
22043,0.011219
22044,0.045752
22045,0.018469
22046,0.036676
22047,0.021182
22048,0.016633
22049,0.036112
22050,0.034800
22051,0.023395
22052,0.029304
22053,0.012013
22054,0.027639
22055,0.013538
22056,0.010745
22057,0.023328
22058,0.022469
22059,0.016242
22060,0.077526
22061,0.038461
22062,0.062701
22063,0.038761
22064,0.030933
22065,0.064492
22066,0.062214
22067,0.040145
22068,0.043063
22069,0.023324
22070,0.038378
22071,0.025064
22072,0.020223
22073,0.038795
22074,0.037388
22075,0.026746
22076,0.059417
22077,0.027118
22078,0.045370
22079,0.027183
22080,0.021760
22081,0.045838
22082,0.044189
22083,0.028320
22084,0.026579
22085,0.011931
22086,0.025581
22087,0.013497
22088,0.010451
22089,0.022910
22090,0.022067
22091,0.014765
22092,0.034299
22093,0.015279
22094,0.029369
22095,0.017288
22096,0.013784
22097,0.029265
22098,0.028194
22099,0.019229
22100,0.026341
22101,0.012103
22102,0.031249
22103,0.013944
22104,0.010957
22105,0.024446
22106,0.023122
22107,0.015219
22108,0.039189
22109,0.039189
22110,0.013690
22111,0.030529
22112,0.018893
22113,0.014128
22114,0.030765
22115,0.029641
22116,0.019498
22117,0.024153
22118,0.010528
22119,0.021327
22120,0.011988
22121,0.009279
22122,0.020369
22123,0.019617
22124,0.013487
22125,0.031352
22126,0.015138
22127,0.028971
22128,0.015621
22129,0.012359
22130,0.027422
22131,0.026416
22132,0.018234
22133,0.013496
22134,0.006567
22135,0.017050
22136,0.007705
22137,0.005958
22138,0.013132
22139,0.012643
22140,0.008497
22141,0.023718
22142,0.010708
22143,0.023443
22144,0.011651
22145,0.009109
22146,0.020000
22147,0.019262
22148,0.013294
22149,0.037732
22150,0.015469
22151,0.033959
22152,0.017615
22153,0.014874
22154,0.030263
22155,0.029156
22156,0.020753
22157,0.041798
22158,0.017608
22159,0.035621
22160,0.020631
22161,0.016037
22162,0.035664
22163,0.033575
22164,0.021921
22165,0.061305
22166,0.028209
22167,0.050161
22168,0.031409
22169,0.025449
22170,0.053155
22171,0.051256
22172,0.035464
22173,0.018380
22174,0.008143
22175,0.017423
22176,0.008882
22177,0.007544
22178,0.015278
22179,0.014711
22180,0.011990
22181,0.026171
22182,0.011589
22183,0.025486
22184,0.013287
22185,0.010288
22186,0.022557
22187,0.021726
22188,0.014460
22189,0.025899
22190,0.011647
22191,0.025092
22192,0.012932
22193,0.010113
22194,0.022179
22195,0.021361
22196,0.014290
22197,0.020324
22198,0.009781
22199,0.021705
22200,0.010019
22201,0.007830
22202,0.017218
22203,0.016581
22204,0.011111
22205,0.013941
22206,0.006856
22207,0.014535
22208,0.008421
22209,0.005357
22210,0.011816
22211,0.011376
22212,0.007567
22213,0.062177
22214,0.028729
22215,0.050514
22216,0.029581
22217,0.023768
22218,0.049954
22219,0.048164
22220,0.031922
22221,0.015750
22222,0.007852
22223,0.014198
22224,0.007783
22225,0.006108
22226,0.013265
22227,0.012772
22228,0.008510
22229,0.039719
22230,0.014927
22231,0.031602
22232,0.018491
22233,0.014511
22234,0.031584
22235,0.030431
22236,0.020803
22237,0.029726
22238,0.011614
22239,0.023737
22240,0.014383
22241,0.010689
22242,0.023765
22243,0.022891
22244,0.016736
22245,0.026706
22246,0.010478
22247,0.023029
22248,0.011810
22249,0.009147
22250,0.020377
22251,0.019624
22252,0.015385
22253,0.030496
22254,0.013760
22255,0.027588
22256,0.014754
22257,0.011625
22258,0.025270
22259,0.024341
22260,0.016260
22261,0.013965
