Id,WnvPresent
31970,0.000030
31971,0.000032
31972,0.000065
31973,0.000065
31974,0.000065
31975,0.000179
31976,0.000140
31977,0.000092
31978,0.000076
31979,0.000079
31980,0.000164
31981,0.000164
31982,0.000164
31983,0.000152
31984,0.000119
31985,0.000078
31986,0.000064
31987,0.000067
31988,0.000138
31989,0.000138
31990,0.000138
31991,0.000088
31992,0.000053
31993,0.000057
31994,0.000033
31995,0.000041
31996,0.000071
31997,0.000071
31998,0.000071
31999,0.000075
32000,0.000027
32001,0.000034
32002,0.000024
32003,0.000029
32004,0.000042
32005,0.000042
32006,0.000042
32007,0.000194
32008,0.000168
32009,0.000061
32010,0.000050
32011,0.000053
32012,0.000109
32013,0.000109
32014,0.000109
32015,0.000107
32016,0.000109
32017,0.000039
32018,0.000032
32019,0.000040
32020,0.000069
32021,0.000069
32022,0.000069
32023,0.000250
32024,0.000208
32025,0.000099
32026,0.000081
32027,0.000085
32028,0.000175
32029,0.000175
32030,0.000175
32031,0.001784
32032,0.001036
32033,0.000348
32034,0.000426
32035,0.000446
32036,0.000919
32037,0.000919
32038,0.000919
32039,0.000351
32040,0.000203
32041,0.000161
32042,0.000107
32043,0.000112
32044,0.000232
32045,0.000232
32046,0.000232
32047,0.000331
32048,0.000220
32049,0.000106
32050,0.000114
32051,0.000119
32052,0.000245
32053,0.000245
32054,0.000245
32055,0.000224
32056,0.000145
32057,0.000095
32058,0.000079
32059,0.000082
32060,0.000169
32061,0.000169
32062,0.000169
32063,0.000164
32064,0.000148
32065,0.000084
32066,0.000069
32067,0.000073
32068,0.000150
32069,0.000150
32070,0.000150
32071,0.000284
32072,0.000196
32073,0.000114
32074,0.000071
32075,0.000074
32076,0.000153
32077,0.000153
32078,0.000153
32079,0.000368
32080,0.000270
32081,0.000315
32082,0.000139
32083,0.000171
32084,0.000300
32085,0.000300
32086,0.000300
32087,0.000835
32088,0.000326
32089,0.000332
32090,0.000193
32091,0.000165
32092,0.000416
32093,0.000416
32094,0.000416
32095,0.000328
32096,0.000185
32097,0.000213
32098,0.000124
32099,0.000152
32100,0.000267
32101,0.000267
32102,0.000267
32103,0.000054
32104,0.000047
32105,0.000026
32106,0.000017
32107,0.000018
32108,0.000036
32109,0.000036
32110,0.000036
32111,0.000229
32112,0.000247
32113,0.000090
32114,0.000074
32115,0.000077
32116,0.000160
32117,0.000160
32118,0.000160
32119,0.000159
32120,0.000148
32121,0.000070
32122,0.000058
32123,0.000060
32124,0.000124
32125,0.000124
32126,0.000124
32127,0.000027
32128,0.000033
32129,0.000016
32130,0.000019
32131,0.000016
32132,0.000022
32133,0.000022
32134,0.000022
32135,0.000112
32136,0.000073
32137,0.000041
32138,0.000033
32139,0.000035
32140,0.000072
32141,0.000072
32142,0.000072
32143,0.000029
32144,0.000028
32145,0.000019
32146,0.000012
32147,0.000015
32148,0.000026
32149,0.000026
32150,0.000026
32151,0.000698
32152,0.000772
32153,0.000628
32154,0.000361
32155,0.000377
32156,0.000778
32157,0.000778
32158,0.000778
32159,0.000106
32160,0.000080
32161,0.000039
32162,0.000032
32163,0.000033
32164,0.000069
32165,0.000069
32166,0.000069
32167,0.000463
32168,0.000519
32169,0.000258
32170,0.000198
32171,0.000207
32172,0.000427
32173,0.000427
32174,0.000427
32175,0.000103
32176,0.000099
32177,0.000053
32178,0.000043
32179,0.000045
32180,0.000094
32181,0.000094
32182,0.000094
32183,0.000617
32184,0.000464
32185,0.000235
32186,0.000193
32187,0.000202
32188,0.000416
32189,0.000416
32190,0.000416
32191,0.000673
32192,0.000725
32193,0.000319
32194,0.000262
32195,0.000275
32196,0.000566
32197,0.000566
32198,0.000566
32199,0.000050
32200,0.000023
32201,0.000037
32202,0.000020
32203,0.000024
32204,0.000034
32205,0.000034
32206,0.000034
32207,0.000346
32208,0.000295
32209,0.000142
32210,0.000116
32211,0.000122
32212,0.000251
32213,0.000251
32214,0.000251
32215,0.000577
32216,0.000400
32217,0.000368
32218,0.000211
32219,0.000221
32220,0.000456
32221,0.000456
32222,0.000456
32223,0.000618
32224,0.000464
32225,0.000473
32226,0.000193
32227,0.000202
32228,0.000417
32229,0.000417
32230,0.000417
32231,0.000383
32232,0.000270
32233,0.000148
32234,0.000147
32235,0.000153
32236,0.000316
32237,0.000316
32238,0.000316
32239,0.000256
32240,0.000267
32241,0.000171
32242,0.000097
32243,0.000101
32244,0.000209
32245,0.000209
32246,0.000209
32247,0.000189
32248,0.000154
32249,0.000104
32250,0.000086
32251,0.000090
32252,0.000127
32253,0.000127
32254,0.000127
32255,0.000117
32256,0.000109
32257,0.000051
32258,0.000042
32259,0.000044
32260,0.000091
32261,0.000091
32262,0.000091
32263,0.003832
32264,0.003922
32265,0.001236
32266,0.001408
32267,0.001473
32268,0.003032
32269,0.003032
32270,0.003032
32271,0.000308
32272,0.000178
32273,0.000117
32274,0.000096
32275,0.000101
32276,0.000208
32277,0.000208
32278,0.000208
32279,0.000063
32280,0.000055
32281,0.000026
32282,0.000017
32283,0.000018
32284,0.000037
32285,0.000037
32286,0.000037
32287,0.000241
32288,0.000162
32289,0.000088
32290,0.000072
32291,0.000076
32292,0.000156
32293,0.000156
32294,0.000156
32295,0.000357
32296,0.000239
32297,0.000130
32298,0.000107
32299,0.000112
32300,0.000231
32301,0.000231
32302,0.000231
32303,0.000204
32304,0.000228
32305,0.000142
32306,0.000068
32307,0.000071
32308,0.000146
32309,0.000146
32310,0.000146
32311,0.000214
32312,0.000239
32313,0.000149
32314,0.000071
32315,0.000074
32316,0.000153
32317,0.000153
32318,0.000153
32319,0.000085
32320,0.000081
32321,0.000038
32322,0.000031
32323,0.000033
32324,0.000068
32325,0.000068
32326,0.000068
32327,0.000439
32328,0.000146
32329,0.000080
32330,0.000065
32331,0.000068
32332,0.000141
32333,0.000141
32334,0.000141
32335,0.000155
32336,0.000196
32337,0.000068
32338,0.000056
32339,0.000059
32340,0.000121
32341,0.000121
32342,0.000121
32343,0.000170
32344,0.000117
32345,0.000043
32346,0.000035
32347,0.000037
32348,0.000076
32349,0.000076
32350,0.000076
32351,0.000059
32352,0.000069
32353,0.000020
32354,0.000028
32355,0.000024
32356,0.000042
32357,0.000042
32358,0.000042
32359,0.000508
32360,0.000305
32361,0.000111
32362,0.000091
32363,0.000096
32364,0.000197
32365,0.000197
32366,0.000197
32367,0.000452
32368,0.000272
32369,0.000099
32370,0.000081
32371,0.000085
32372,0.000175
32373,0.000175
32374,0.000175
32375,0.000172
32376,0.000427
32377,0.000241
32378,0.000147
32379,0.000153
32380,0.000316
32381,0.000316
32382,0.000316
32383,0.000178
32384,0.000088
32385,0.000199
32386,0.000053
32387,0.000056
32388,0.000115
32389,0.000115
32390,0.000115
32391,0.000103
32392,0.000095
32393,0.000082
32394,0.000050
32395,0.000052
32396,0.000108
32397,0.000108
32398,0.000108
32399,0.000155
32400,0.000251
32401,0.000218
32402,0.000132
32403,0.000139
32404,0.000286
32405,0.000286
32406,0.000286
32407,0.000197
32408,0.000329
32409,0.000286
32410,0.000174
32411,0.000182
32412,0.000375
32413,0.000375
32414,0.000375
32415,0.000095
32416,0.000064
32417,0.000054
32418,0.000028
32419,0.000030
32420,0.000061
32421,0.000061
32422,0.000061
32423,0.000049
32424,0.000019
32425,0.000013
32426,0.000013
32427,0.000011
32428,0.000019
32429,0.000019
32430,0.000019
32431,0.000293
32432,0.000194
32433,0.000392
32434,0.000102
32435,0.000106
32436,0.000255
32437,0.000255
32438,0.000255
32439,0.000218
32440,0.000144
32441,0.000352
32442,0.000106
32443,0.000111
32444,0.000230
32445,0.000230
32446,0.000230
32447,0.000056
32448,0.000037
32449,0.000038
32450,0.000017
32451,0.000017
32452,0.000036
32453,0.000036
32454,0.000036
32455,0.000258
32456,0.000240
32457,0.000114
32458,0.000093
32459,0.000098
32460,0.000201
32461,0.000201
32462,0.000201
32463,0.000429
32464,0.000365
32465,0.000112
32466,0.000092
32467,0.000097
32468,0.000199
32469,0.000199
32470,0.000199
32471,0.000247
32472,0.000118
32473,0.000056
32474,0.000071
32475,0.000063
32476,0.000130
32477,0.000130
32478,0.000130
32479,0.000808
32480,0.000482
32481,0.000341
32482,0.000233
32483,0.000244
32484,0.000503
32485,0.000503
32486,0.000503
32487,0.000440
32488,0.000561
32489,0.000442
32490,0.000240
32491,0.000251
32492,0.000517
32493,0.000517
32494,0.000517
32495,0.000141
32496,0.000176
32497,0.000264
32498,0.000081
32499,0.000085
32500,0.000176
32501,0.000176
32502,0.000176
32503,0.000023
32504,0.000077
32505,0.000055
32506,0.000026
32507,0.000027
32508,0.000056
32509,0.000056
32510,0.000056
32511,0.000055
32512,0.000275
32513,0.000199
32514,0.000094
32515,0.000098
32516,0.000202
32517,0.000202
32518,0.000202
32519,0.001157
32520,0.000448
32521,0.000659
32522,0.000272
32523,0.000284
32524,0.000586
32525,0.000586
32526,0.000586
32527,0.000391
32528,0.000271
32529,0.000464
32530,0.000143
32531,0.000150
32532,0.000309
32533,0.000309
32534,0.000309
32535,0.000195
32536,0.000123
32537,0.000089
32538,0.000060
32539,0.000062
32540,0.000129
32541,0.000129
32542,0.000129
32543,0.000518
32544,0.000534
32545,0.000634
32546,0.000282
32547,0.000295
32548,0.000608
32549,0.000608
32550,0.000608
32551,0.000107
32552,0.000106
32553,0.000039
32554,0.000032
32555,0.000033
32556,0.000069
32557,0.000069
32558,0.000069
32559,0.000068
32560,0.000049
32561,0.000045
32562,0.000039
32563,0.000027
32564,0.000060
32565,0.000060
32566,0.000060
32567,0.000454
32568,0.000271
32569,0.000175
32570,0.000131
32571,0.000137
32572,0.000282
32573,0.000282
32574,0.000282
32575,0.000075
32576,0.000109
32577,0.000090
32578,0.000050
32579,0.000052
32580,0.000092
32581,0.000092
32582,0.000092
32583,0.000195
32584,0.000191
32585,0.000207
32586,0.000101
32587,0.000105
32588,0.000217
32589,0.000217
32590,0.000217
32591,0.000045
32592,0.000031
32593,0.000015
32594,0.000010
32595,0.000010
32596,0.000021
32597,0.000021
32598,0.000021
32599,0.000247
32600,0.000170
32601,0.000380
32602,0.000090
32603,0.000095
32604,0.000195
32605,0.000195
32606,0.000195
32607,0.000115
32608,0.000076
32609,0.000111
32610,0.000051
32611,0.000063
32612,0.000110
32613,0.000110
32614,0.000110
32615,0.000259
32616,0.000237
32617,0.000095
32618,0.000078
32619,0.000081
32620,0.000168
32621,0.000168
32622,0.000168
32623,0.000084
32624,0.000101
32625,0.000076
32626,0.000031
32627,0.000032
32628,0.000066
32629,0.000066
32630,0.000066
32631,0.000929
32632,0.000507
32633,0.000734
32634,0.000268
32635,0.000280
32636,0.000578
32637,0.000578
32638,0.000578
32639,0.000390
32640,0.000286
32641,0.000253
32642,0.000147
32643,0.000181
32644,0.000318
32645,0.000318
32646,0.000318
32647,0.001245
32648,0.001245
32649,0.001245
32650,0.000744
32651,0.000744
32652,0.000474
32653,0.000390
32654,0.000408
32655,0.000840
32656,0.000840
32657,0.000840
32658,0.000414
32659,0.000411
32660,0.000190
32661,0.000156
32662,0.000163
32663,0.000337
32664,0.000337
32665,0.000337
32666,0.001106
32667,0.001212
32668,0.001029
32669,0.000591
32670,0.000619
32671,0.001275
32672,0.001275
32673,0.001275
32674,0.000258
32675,0.000233
32676,0.000224
32677,0.000136
32678,0.000143
32679,0.000294
32680,0.000294
32681,0.000294
32682,0.001566
32683,0.001351
32684,0.000965
32685,0.000659
32686,0.000690
32687,0.001421
32688,0.001421
32689,0.001421
32690,0.000074
32691,0.000079
32692,0.000074
32693,0.000038
32694,0.000040
32695,0.000082
32696,0.000082
32697,0.000082
32698,0.000153
32699,0.000276
32700,0.000142
32701,0.000087
32702,0.000091
32703,0.000187
32704,0.000187
32705,0.000187
32706,0.000342
32707,0.000204
32708,0.000285
32709,0.000099
32710,0.000103
32711,0.000213
32712,0.000213
32713,0.000213
32714,0.000205
32715,0.000192
32716,0.000105
32717,0.000087
32718,0.000091
32719,0.000187
32720,0.000187
32721,0.000187
32722,0.000351
32723,0.000237
32724,0.000149
32725,0.000123
32726,0.000128
32727,0.000265
32728,0.000265
32729,0.000265
32730,0.000585
32731,0.000281
32732,0.000156
32733,0.000167
32734,0.000174
32735,0.000360
32736,0.000360
32737,0.000360
32738,0.000154
32739,0.000141
32740,0.000081
32741,0.000081
32742,0.000084
32743,0.000143
32744,0.000143
32745,0.000143
32746,0.000755
32747,0.000567
32748,0.000309
32749,0.000236
32750,0.000247
32751,0.000509
32752,0.000509
32753,0.000509
32754,0.000217
32755,0.000639
32756,0.000171
32757,0.000141
32758,0.000147
32759,0.000303
32760,0.000303
32761,0.000303
32762,0.000325
32763,0.000177
32764,0.000149
32765,0.000099
32766,0.000084
32767,0.000214
32768,0.000214
32769,0.000214
32770,0.000113
32771,0.000079
32772,0.000068
32773,0.000040
32774,0.000041
32775,0.000086
32776,0.000086
32777,0.000086
32778,0.000308
32779,0.000347
32780,0.000557
32781,0.000168
32782,0.000176
32783,0.000363
32784,0.000363
32785,0.000363
32786,0.000086
32787,0.000086
32788,0.000103
32789,0.000031
32790,0.000033
32791,0.000067
32792,0.000067
32793,0.000067
32794,0.000177
32795,0.000537
32796,0.000215
32797,0.000177
32798,0.000185
32799,0.000382
32800,0.000382
32801,0.000382
32802,0.000465
32803,0.000364
32804,0.000239
32805,0.000197
32806,0.000206
32807,0.000424
32808,0.000424
32809,0.000424
32810,0.000139
32811,0.000132
32812,0.000042
32813,0.000035
32814,0.000036
32815,0.000075
32816,0.000075
32817,0.000075
32818,0.000234
32819,0.000150
32820,0.000486
32821,0.000104
32822,0.000128
32823,0.000225
32824,0.000225
32825,0.000225
32826,0.000125
32827,0.000095
32828,0.000049
32829,0.000040
32830,0.000041
32831,0.000085
32832,0.000085
32833,0.000085
32834,0.000382
32835,0.000264
32836,0.000153
32837,0.000096
32838,0.000100
32839,0.000206
32840,0.000206
32841,0.000206
32842,0.000923
32843,0.000598
32844,0.000707
32845,0.000289
32846,0.000243
32847,0.000623
32848,0.000623
32849,0.000623
32850,0.000418
32851,0.000163
32852,0.000166
32853,0.000097
32854,0.000119
32855,0.000208
32856,0.000208
32857,0.000208
32858,0.000339
32859,0.000354
32860,0.000156
32861,0.000128
32862,0.000134
32863,0.000276
32864,0.000276
32865,0.000276
32866,0.000142
32867,0.000131
32868,0.000098
32869,0.000069
32870,0.000072
32871,0.000149
32872,0.000149
32873,0.000149
32874,0.000238
32875,0.000156
32876,0.000138
32877,0.000080
32878,0.000099
32879,0.000173
32880,0.000173
32881,0.000173
32882,0.000195
32883,0.000420
32884,0.000134
32885,0.000111
32886,0.000116
32887,0.000238
32888,0.000238
32889,0.000238
32890,0.000110
32891,0.000151
32892,0.000048
32893,0.000040
32894,0.000042
32895,0.000086
32896,0.000086
32897,0.000086
32898,0.000428
32899,0.000143
32900,0.000078
32901,0.000064
32902,0.000067
32903,0.000138
32904,0.000138
32905,0.000138
32906,0.001230
32907,0.001380
32908,0.000685
32909,0.000526
32910,0.000550
32911,0.001134
32912,0.001134
32913,0.001134
32914,0.000251
32915,0.000153
32916,0.000175
32917,0.000106
32918,0.000111
32919,0.000229
32920,0.000229
32921,0.000229
32922,0.001502
32923,0.000876
32924,0.001564
32925,0.000639
32926,0.000669
32927,0.001378
32928,0.001378
32929,0.001378
32930,0.000349
32931,0.000164
32932,0.000293
32933,0.000132
32934,0.000162
32935,0.000285
32936,0.000285
32937,0.000285
32938,0.000237
32939,0.000175
32940,0.000343
32941,0.000123
32942,0.000128
32943,0.000265
32944,0.000265
32945,0.000265
32946,0.002906
32947,0.002359
32948,0.001725
32949,0.001183
32950,0.001238
32951,0.002549
32952,0.002549
32953,0.002549
32954,0.000101
32955,0.000157
32956,0.000062
32957,0.000052
32958,0.000064
32959,0.000112
32960,0.000112
32961,0.000112
32962,0.000552
32963,0.000411
32964,0.000379
32965,0.000189
32966,0.000198
32967,0.000408
32968,0.000408
32969,0.000408
32970,0.000093
32971,0.000104
32972,0.000063
32973,0.000072
32974,0.000062
32975,0.000103
32976,0.000103
32977,0.000103
32978,0.000210
32979,0.000317
32980,0.000134
32981,0.000108
32982,0.000113
32983,0.000232
32984,0.000232
32985,0.000232
32986,0.000653
32987,0.000587
32988,0.000326
32989,0.000243
32990,0.000254
32991,0.000524
32992,0.000524
32993,0.000524
32994,0.003441
32995,0.004372
32996,0.000855
32997,0.001131
32998,0.001183
32999,0.002436
33000,0.002436
33001,0.002436
33002,0.000143
33003,0.000106
33004,0.000117
33005,0.000049
33006,0.000051
33007,0.000106
33008,0.000106
33009,0.000106
33010,0.005077
33011,0.003724
33012,0.006066
33013,0.001975
33014,0.002066
33015,0.004251
33016,0.004251
33017,0.004251
33018,0.004824
33019,0.003126
33020,0.000663
33021,0.000963
33022,0.001141
33023,0.001999
33024,0.001999
33025,0.001999
33026,0.000149
33027,0.000132
33028,0.000120
33029,0.000077
33030,0.000080
33031,0.000165
33032,0.000165
33033,0.000165
33034,0.001035
33035,0.000440
33036,0.000923
33037,0.000358
33038,0.000302
33039,0.000772
33040,0.000772
33041,0.000772
33042,0.000114
33043,0.000074
33044,0.000076
33045,0.000043
33046,0.000053
33047,0.000093
33048,0.000093
33049,0.000093
33050,0.000560
33051,0.000707
33052,0.000500
33053,0.000288
33054,0.000301
33055,0.000620
33056,0.000620
33057,0.000620
33058,0.000831
33059,0.000724
33060,0.000503
33061,0.000334
33062,0.000349
33063,0.000719
33064,0.000719
33065,0.000719
33066,0.000531
33067,0.000389
33068,0.000498
33069,0.000273
33070,0.000335
33071,0.000588
33072,0.000588
33073,0.000588
33074,0.000276
33075,0.000217
33076,0.000376
33077,0.000107
33078,0.000112
33079,0.000231
33080,0.000231
33081,0.000231
33082,0.000277
33083,0.000150
33084,0.000271
33085,0.000105
33086,0.000129
33087,0.000226
33088,0.000226
33089,0.000226
33090,0.000260
33091,0.000283
33092,0.000209
33093,0.000133
33094,0.000139
33095,0.000287
33096,0.000287
33097,0.000287
33098,0.000290
33099,0.000153
33100,0.000193
33101,0.000123
33102,0.000151
33103,0.000266
33104,0.000266
33105,0.000266
33106,0.000703
33107,0.000470
33108,0.001019
33109,0.000316
33110,0.000387
33111,0.000680
33112,0.000680
33113,0.000680
33114,0.000496
33115,0.000313
33116,0.000229
33117,0.000146
33118,0.000153
33119,0.000315
33120,0.000315
33121,0.000315
33122,0.000294
33123,0.000338
33124,0.000206
33125,0.000132
33126,0.000138
33127,0.000284
33128,0.000284
33129,0.000284
33130,0.000463
33131,0.000363
33132,0.000280
33133,0.000186
33134,0.000194
33135,0.000401
33136,0.000401
33137,0.000401
33138,0.000557
33139,0.001128
33140,0.000822
33141,0.000345
33142,0.000361
33143,0.000745
33144,0.000745
33145,0.000745
33146,0.000201
33147,0.000244
33148,0.000242
33149,0.000103
33150,0.000108
33151,0.000223
33152,0.000223
33153,0.000223
33154,0.000876
33155,0.001096
33156,0.000621
33157,0.000411
33158,0.000429
33159,0.000885
33160,0.000885
33161,0.000885
33162,0.000615
33163,0.000462
33164,0.000409
33165,0.000261
33166,0.000273
33167,0.000564
33168,0.000564
33169,0.000564
33170,0.000677
33171,0.000706
33172,0.001220
33173,0.000348
33174,0.000364
33175,0.000750
33176,0.000750
33177,0.000750
33178,0.000143
33179,0.000116
33180,0.000239
33181,0.000073
33182,0.000077
33183,0.000158
33184,0.000158
33185,0.000158
33186,0.000307
33187,0.000334
33188,0.000247
33189,0.000157
33190,0.000165
33191,0.000340
33192,0.000340
33193,0.000340
33194,0.000278
33195,0.000302
33196,0.000177
33197,0.000143
33198,0.000149
33199,0.000307
33200,0.000307
33201,0.000307
33202,0.000152
33203,0.000128
33204,0.000096
33205,0.000069
33206,0.000085
33207,0.000150
33208,0.000150
33209,0.000150
33210,0.000092
33211,0.000046
33212,0.000065
33213,0.000036
33214,0.000044
33215,0.000062
33216,0.000062
33217,0.000062
33218,0.000214
33219,0.000270
33220,0.000191
33221,0.000110
