Id,WnvPresent
15754,0.015420
15755,0.025893
15756,0.025893
15757,0.025893
15758,0.036931
15759,0.023663
15760,0.031708
15761,0.029612
15762,0.018555
15763,0.030860
15764,0.030860
15765,0.030860
15766,0.029567
15767,0.022051
15768,0.028486
15769,0.025859
15770,0.015981
15771,0.026953
15772,0.026953
15773,0.026953
15774,0.028373
15775,0.020831
15776,0.027244
15777,0.025560
15778,0.016018
15779,0.026642
15780,0.026642
15781,0.026642
15782,0.105217
15783,0.037261
15784,0.084215
15785,0.083644
15786,0.051625
15787,0.086965
15788,0.086965
15789,0.086965
15790,0.052182
15791,0.022461
15792,0.043773
15793,0.041014
15794,0.025133
15795,0.042394
15796,0.042394
15797,0.042394
15798,0.124222
15799,0.044506
15800,0.103092
15801,0.101216
15802,0.062745
15803,0.105156
15804,0.105156
15805,0.105156
15806,0.030274
15807,0.018255
15808,0.029065
15809,0.027207
15810,0.016678
15811,0.028357
15812,0.028357
15813,0.028357
15814,0.021512
15815,0.014688
15816,0.021077
15817,0.019719
15818,0.013028
15819,0.020211
15820,0.020211
15821,0.020211
15822,0.026855
15823,0.023323
15824,0.025930
15825,0.024736
15826,0.015163
15827,0.025785
15828,0.025785
15829,0.025785
15830,0.026083
15831,0.022178
15832,0.025184
15833,0.024024
15834,0.014592
15835,0.025043
15836,0.025043
15837,0.025043
15838,0.028558
15839,0.017013
15840,0.026960
15841,0.025372
15842,0.015419
15843,0.026446
15844,0.026446
15845,0.026446
15846,0.029094
15847,0.017853
15848,0.028860
15849,0.026525
15850,0.016127
15851,0.027647
15852,0.027647
15853,0.027647
15854,0.042145
15855,0.025163
15856,0.039737
15857,0.037268
15858,0.021883
15859,0.038529
15860,0.038529
15861,0.038529
15862,0.025477
15863,0.021949
15864,0.024598
15865,0.023464
15866,0.014376
15867,0.024460
15868,0.024460
15869,0.024460
15870,0.036241
15871,0.021674
15872,0.035129
15873,0.032083
15874,0.019008
15875,0.033432
15876,0.033432
15877,0.033432
15878,0.043773
15879,0.024833
15880,0.041275
15881,0.038238
15882,0.021721
15883,0.040230
15884,0.040230
15885,0.040230
15886,0.024999
15887,0.015413
15888,0.024694
15889,0.022535
15890,0.013679
15891,0.023492
15892,0.023492
15893,0.023492
15894,0.127595
15895,0.044978
15896,0.110192
15897,0.103729
15898,0.064578
15899,0.107754
15900,0.107754
15901,0.107754
15902,0.031336
15903,0.018378
15904,0.030905
15905,0.027852
15906,0.017446
15907,0.029028
15908,0.029028
15909,0.029028
15910,0.046732
15911,0.023417
15912,0.039237
15913,0.037508
15914,0.022797
15915,0.039076
15916,0.039076
15917,0.039076
15918,0.034147
15919,0.034147
15920,0.020315
15921,0.032542
15922,0.030092
15923,0.018026
15924,0.031360
15925,0.031360
15926,0.031360
15927,0.116407
15928,0.041468
15929,0.096461
15930,0.094693
15931,0.058540
15932,0.098406
15933,0.098406
15934,0.098406
15935,0.127123
15936,0.048752
15937,0.104626
15938,0.104059
15939,0.065066
15940,0.108095
15941,0.108095
15942,0.108095
15943,0.125879
15944,0.046294
15945,0.107362
15946,0.103365
15947,0.065947
15948,0.107378
15949,0.107378
15950,0.107378
15951,0.030260
15952,0.017282
15953,0.028003
15954,0.026431
15955,0.016120
15956,0.027549
15957,0.027549
15958,0.027549
15959,0.044570
15960,0.020112
15961,0.038411
15962,0.035643
15963,0.021714
15964,0.037135
15965,0.037135
15966,0.037135
15967,0.035001
15968,0.018756
15969,0.033268
15970,0.030208
15971,0.018036
15972,0.031480
15973,0.031480
15974,0.031480
15975,0.055606
15976,0.025133
15977,0.044864
15978,0.042486
15979,0.026281
15980,0.044490
15981,0.044490
15982,0.044490
15983,0.030749
15984,0.018186
15985,0.028538
15986,0.026860
15987,0.016347
15988,0.027995
15989,0.027995
15990,0.027995
15991,0.035550
15992,0.021622
15993,0.034667
15994,0.031335
15995,0.018537
15996,0.032653
15997,0.032653
15998,0.032653
15999,0.044371
16000,0.036853
16001,0.041583
16002,0.040098
16003,0.022508
16004,0.041770
16005,0.041770
16006,0.041770
16007,0.026177
16008,0.022084
16009,0.025481
16010,0.024111
16011,0.014645
16012,0.025133
16013,0.025133
16014,0.025133
16015,0.048130
16016,0.026230
16017,0.044158
16018,0.041162
16019,0.024160
16020,0.042875
16021,0.042875
16022,0.042875
16023,0.049203
16024,0.022737
16025,0.040824
16026,0.038847
16027,0.023697
16028,0.040468
16029,0.040468
16030,0.040468
16031,0.055083
16032,0.026217
16033,0.045800
16034,0.043920
16035,0.026761
16036,0.045743
16037,0.045743
16038,0.045743
16039,0.025689
16040,0.015842
16041,0.025376
16042,0.023159
16043,0.014062
16044,0.024142
16045,0.024142
16046,0.024142
16047,0.030137
16048,0.017211
16049,0.027889
16050,0.026323
16051,0.016017
16052,0.027436
16053,0.027436
16054,0.027436
16055,0.029338
16056,0.017482
16057,0.027697
16058,0.026067
16059,0.015845
16060,0.027169
16061,0.027169
16062,0.027169
16063,0.028485
16064,0.016500
16065,0.027997
16066,0.025477
16067,0.015536
16068,0.026556
16069,0.026556
16070,0.026556
16071,0.031534
16072,0.017771
16073,0.030942
16074,0.027733
16075,0.016980
16076,0.028904
16077,0.028904
16078,0.028904
16079,0.073537
16080,0.028024
16081,0.060237
16082,0.059011
16083,0.035940
16084,0.061419
16085,0.061419
16086,0.061419
16087,0.023298
16088,0.015382
16089,0.021619
16090,0.020548
16091,0.013682
16092,0.021060
16093,0.021060
16094,0.021060
16095,0.039823
16096,0.020365
16097,0.034806
16098,0.032772
16099,0.019880
16100,0.034149
16101,0.034149
16102,0.034149
16103,0.038955
16104,0.038955
16105,0.022770
16106,0.036130
16107,0.033889
16108,0.021053
16109,0.035011
16110,0.035011
16111,0.035011
16112,0.034627
16113,0.020849
16114,0.033823
16115,0.030876
16116,0.018329
16117,0.032176
16118,0.032176
16119,0.032176
16120,0.043162
16121,0.021897
16122,0.037634
16123,0.035542
16124,0.021584
16125,0.037030
16126,0.037030
16127,0.037030
16128,0.032019
16129,0.017497
16130,0.029834
16131,0.027623
16132,0.016855
16133,0.028790
16134,0.028790
16135,0.028790
16136,0.046504
16137,0.023577
16138,0.040418
16139,0.038318
16140,0.023294
16141,0.039918
16142,0.039918
16143,0.039918
16144,0.086247
16145,0.034611
16146,0.064502
16147,0.064510
16148,0.040217
16149,0.067128
16150,0.067128
16151,0.067128
16152,0.111765
16153,0.038202
16154,0.093668
16155,0.089362
16156,0.055121
16157,0.092888
16158,0.092888
16159,0.092888
16160,0.094888
16161,0.035692
16162,0.081125
16163,0.074255
16164,0.045952
16165,0.077235
16166,0.077235
16167,0.077235
16168,0.044391
16169,0.020814
16170,0.039138
16171,0.036108
16172,0.022007
16173,0.037619
16174,0.037619
16175,0.037619
16176,0.026551
16177,0.016216
16178,0.024920
16179,0.023290
16180,0.014313
16181,0.024278
16182,0.024278
16183,0.024278
16184,0.063244
16185,0.026080
16186,0.052768
16187,0.050640
16188,0.030735
16189,0.052726
16190,0.052726
16191,0.052726
16192,0.031693
16193,0.018082
16194,0.029537
16195,0.027504
16196,0.016812
16197,0.028666
16198,0.028666
16199,0.028666
16200,0.026293
16201,0.016448
16202,0.024988
16203,0.023354
16204,0.014307
16205,0.024345
16206,0.024345
16207,0.024345
16208,0.028346
16209,0.023082
16210,0.026096
16211,0.025288
16212,0.015416
16213,0.026359
16214,0.026359
16215,0.026359
16216,0.021383
16217,0.014368
16218,0.020591
16219,0.019264
16220,0.012839
16221,0.019745
16222,0.019745
16223,0.019745
16224,0.036085
16225,0.022089
16226,0.035601
16227,0.032182
16228,0.018939
16229,0.033534
16230,0.033534
16231,0.033534
16232,0.028645
16233,0.017273
16234,0.027040
16235,0.025014
16236,0.015094
16237,0.026074
16238,0.026074
16239,0.026074
16240,0.036573
16241,0.021797
16242,0.034884
16243,0.032263
16244,0.019116
16245,0.033619
16246,0.033619
16247,0.033619
16248,0.030276
16249,0.017150
16250,0.029178
16251,0.026868
16252,0.016338
16253,0.028003
16254,0.028003
16255,0.028003
16256,0.068738
16257,0.027382
16258,0.056462
16259,0.053794
16260,0.032793
16261,0.056003
16262,0.056003
16263,0.056003
16264,0.086306
16265,0.031757
16266,0.071544
16267,0.068117
16268,0.041644
16269,0.070869
16270,0.070869
16271,0.070869
16272,0.029211
16273,0.017293
16274,0.029560
16275,0.026222
16276,0.016415
16277,0.027332
16278,0.027332
16279,0.027332
16280,0.035880
16281,0.019840
16282,0.033223
16283,0.030627
16284,0.018589
16285,0.031917
16286,0.031917
16287,0.031917
16288,0.035924
16289,0.021756
16290,0.035225
16291,0.031912
16292,0.018953
16293,0.033254
16294,0.033254
16295,0.033254
16296,0.074653
16297,0.029570
16298,0.062208
16299,0.058934
16300,0.036003
16301,0.061340
16302,0.061340
16303,0.061340
16304,0.030833
16305,0.026117
16306,0.028823
16307,0.028122
16308,0.017109
16309,0.029310
16310,0.029310
16311,0.029310
16312,0.050441
16313,0.023799
16314,0.042280
16315,0.040179
16316,0.024447
16317,0.041853
16318,0.041853
16319,0.041853
16320,0.046368
16321,0.021819
16322,0.038132
16323,0.036560
16324,0.022671
16325,0.037798
16326,0.037798
16327,0.037798
16328,0.028512
16329,0.017313
16330,0.026926
16331,0.025168
16332,0.015260
16333,0.026234
16334,0.026234
16335,0.026234
16336,0.042073
16337,0.024663
16338,0.038190
16339,0.035952
16340,0.021341
16341,0.037457
16342,0.037457
16343,0.037457
16344,0.040994
16345,0.020148
16346,0.035130
16347,0.033172
16348,0.020189
16349,0.034565
16350,0.034565
16351,0.034565
16352,0.026293
16353,0.016527
16354,0.025106
16355,0.023464
16356,0.014376
16357,0.024460
16358,0.024460
16359,0.024460
16360,0.036797
16361,0.019388
16362,0.032076
16363,0.029993
16364,0.018408
16365,0.031256
16366,0.031256
16367,0.031256
16368,0.033868
16369,0.018085
16370,0.030825
16371,0.028901
16372,0.017559
16373,0.030120
16374,0.030120
16375,0.030120
16376,0.032456
16377,0.020751
16378,0.032737
16379,0.029300
16380,0.017603
16381,0.030536
16382,0.030536
16383,0.030536
16384,0.038444
16385,0.023553
16386,0.038118
16387,0.034455
16388,0.020563
16389,0.035900
16390,0.035900
16391,0.035900
16392,0.028820
16393,0.017453
16394,0.027003
16395,0.025458
16396,0.016103
16397,0.026309
16398,0.026309
16399,0.026309
16400,0.040556
16401,0.020462
16402,0.034469
16403,0.032558
16404,0.019785
16405,0.033926
16406,0.033926
16407,0.033926
16408,0.028472
16409,0.017192
16410,0.026848
16411,0.025095
16412,0.015195
16413,0.026158
16414,0.026158
16415,0.026158
16416,0.036661
16417,0.018635
16418,0.031140
16419,0.029407
16420,0.017847
16421,0.030647
16422,0.030647
16423,0.030647
16424,0.028389
16425,0.017363
16426,0.027190
16427,0.025416
16428,0.015494
16429,0.026492
16430,0.026492
16431,0.026492
16432,0.079922
16433,0.030777
16434,0.064851
16435,0.063735
16436,0.038844
16437,0.066323
16438,0.066323
16439,0.066323
16440,0.045191
16441,0.022230
16442,0.037204
16443,0.035676
16444,0.021639
16445,0.037170
16446,0.037170
16447,0.037170
16448,0.027495
16449,0.017140
16450,0.027670
16451,0.024835
16452,0.014918
16453,0.025887
16454,0.025887
16455,0.025887
16456,0.031228
16457,0.019084
16458,0.032159
16459,0.027689
16460,0.016810
16461,0.028859
16462,0.028859
16463,0.028859
16464,0.026915
16465,0.016407
16466,0.026378
16467,0.024075
16468,0.014604
16469,0.025096
16470,0.025096
16471,0.025096
16472,0.026915
16473,0.016407
16474,0.026378
16475,0.024075
16476,0.014604
16477,0.025096
16478,0.025096
16479,0.025096
16480,0.026915
16481,0.016407
16482,0.026550
16483,0.024075
16484,0.014604
16485,0.025096
16486,0.025096
16487,0.025096
16488,0.025062
16489,0.014916
16490,0.024300
16491,0.022030
16492,0.013395
16493,0.022966
16494,0.022966
16495,0.022966
16496,0.026028
16497,0.015410
16498,0.025041
16499,0.022882
16500,0.013917
16501,0.023853
16502,0.023853
16503,0.023853
16504,0.040784
16505,0.024389
16506,0.040910
16507,0.035920
16508,0.021637
16509,0.037424
16510,0.037424
16511,0.037424
16512,0.043985
16513,0.025692
16514,0.045059
16515,0.038707
16516,0.023852
16517,0.040540
16518,0.040540
16519,0.040540
16520,0.025845
16521,0.015300
16522,0.024785
16523,0.022720
16524,0.013818
16525,0.023685
16526,0.023685
16527,0.023685
16528,0.044887
16529,0.023513
16530,0.038513
16531,0.036686
16532,0.022261
16533,0.038220
16534,0.038220
16535,0.038220
16536,0.060588
16537,0.024906
16538,0.049151
16539,0.046960
16540,0.028606
16541,0.048903
16542,0.048903
16543,0.048903
16544,0.031702
16545,0.017574
16546,0.029043
16547,0.027043
16548,0.016579
16549,0.028186
16550,0.028186
16551,0.028186
16552,0.042528
16553,0.025081
16554,0.041328
16555,0.037808
16556,0.022266
16557,0.039388
16558,0.039388
16559,0.039388
16560,0.035300
16561,0.021365
16562,0.035540
16563,0.031479
16564,0.018486
16565,0.032803
16566,0.032803
16567,0.032803
16568,0.032618
16569,0.019994
16570,0.031940
16571,0.028927
16572,0.017158
16573,0.030147
16574,0.030147
16575,0.030147
16576,0.027718
16577,0.017430
16578,0.027071
16579,0.024820
16580,0.014873
16581,0.025872
16582,0.025872
16583,0.025872
16584,0.027980
16585,0.017597
16586,0.027327
16587,0.025056
16588,0.015015
16589,0.026117
16590,0.026117
16591,0.026117
16592,0.033852
16593,0.020910
16594,0.033149
16595,0.030026
16596,0.017818
16597,0.031291
16598,0.031291
16599,0.031291
16600,0.033322
16601,0.020579
16602,0.032631
16603,0.029555
16604,0.017535
16605,0.030800
16606,0.030800
16607,0.030800
16608,0.033976
16609,0.020567
16610,0.032770
16611,0.030293
16612,0.017979
16613,0.031569
16614,0.031569
16615,0.031569
16616,0.032464
16617,0.019821
16618,0.031954
16619,0.028940
16620,0.017166
16621,0.030161
16622,0.030161
16623,0.030161
16624,0.030031
16625,0.018078
16626,0.027839
16627,0.026024
16628,0.015702
16629,0.027125
16630,0.027125
16631,0.027125
16632,0.028423
16633,0.016978
16634,0.027338
16635,0.024994
16636,0.015215
16637,0.026053
16638,0.026053
16639,0.026053
16640,0.041700
16641,0.025998
16642,0.040471
16643,0.037021
16644,0.022028
16645,0.038570
16646,0.038570
16647,0.038570
16648,0.027428
16649,0.016812
16650,0.026788
16651,0.024560
16652,0.014715
16653,0.025601
16654,0.025601
16655,0.025601
16656,0.032425
16657,0.020123
16658,0.031916
16659,0.028906
16660,0.017145
16661,0.030125
16662,0.030125
16663,0.030125
16664,0.026900
16665,0.016515
16666,0.026314
16667,0.024062
16668,0.014449
16669,0.025082
16670,0.025082
16671,0.025082
16672,0.033765
16673,0.028239
16674,0.032585
16675,0.030592
16676,0.018159
16677,0.031880
16678,0.031880
16679,0.031880
16680,0.043730
16681,0.020210
16682,0.038949
16683,0.035853
16684,0.021288
16685,0.037354
16686,0.037354
16687,0.037354
16688,0.038623
16689,0.019547
16690,0.033144
16691,0.030994
16692,0.018822
16693,0.032298
16694,0.032298
16695,0.032298
16696,0.031204
16697,0.019634
16698,0.031511
16699,0.028046
16700,0.016976
16701,0.029230
16702,0.029230
16703,0.029230
16704,0.045847
16705,0.045847
16706,0.028320
16707,0.043570
16708,0.040723
16709,0.023956
16710,0.042419
16711,0.042419
16712,0.042419
16713,0.140458
16714,0.051097
16715,0.116979
16716,0.114812
16717,0.072345
16718,0.119210
16719,0.119210
16720,0.119210
16721,0.303276
16722,0.303276
16723,0.303276
16724,0.303276
16725,0.148022
16726,0.238966
16727,0.243973
16728,0.161067
16729,0.251911
16730,0.251911
16731,0.251911
16732,0.217610
16733,0.122572
16734,0.176715
16735,0.183623
16736,0.117697
16737,0.190091
16738,0.190091
16739,0.190091
16740,0.047673
16741,0.047673
16742,0.029108
16743,0.046329
16744,0.042354
16745,0.023389
16746,0.044115
16747,0.044115
16748,0.044115
16749,0.040576
16750,0.034770
16751,0.039197
16752,0.037416
16753,0.020911
16754,0.038980
16755,0.038980
16756,0.038980
16757,0.051059
16758,0.030884
16759,0.049178
16760,0.045380
16761,0.025335
16762,0.047260
16763,0.047260
16764,0.047260
16765,0.032176
16766,0.032176
16767,0.032176
16768,0.032176
16769,0.019463
16770,0.031272
16771,0.028683
16772,0.017012
16773,0.029893
16774,0.029893
16775,0.029893
16776,0.029694
16777,0.018443
16778,0.029303
16779,0.026595
16780,0.015787
16781,0.027720
16782,0.027720
16783,0.027720
16784,0.039106
16785,0.023944
16786,0.037951
16787,0.034708
16788,0.020413
16789,0.036163
16790,0.036163
16791,0.036163
16792,0.047593
16793,0.024143
16794,0.041370
16795,0.039222
16796,0.023852
16797,0.040858
16798,0.040858
16799,0.040858
16800,0.039987
16801,0.019920
16802,0.034360
16803,0.032351
16804,0.019683
16805,0.033710
16806,0.033710
16807,0.033710
16808,0.041632
16809,0.020469
16810,0.035680
16811,0.033692
16812,0.020510
16813,0.035106
16814,0.035106
16815,0.035106
16816,0.039707
16817,0.020354
16818,0.034704
16819,0.032676
16820,0.019821
16821,0.034048
16822,0.034048
16823,0.034048
16824,0.114500
16825,0.039224
16826,0.092656
16827,0.090798
16828,0.055633
16829,0.094374
16830,0.094374
16831,0.094374
16832,0.146767
16833,0.098455
16834,0.130087
16835,0.122444
16836,0.079740
16837,0.127092
16838,0.127092
16839,0.127092
16840,0.035938
16841,0.021650
16842,0.034665
16843,0.032049
16844,0.019035
16845,0.033397
16846,0.033397
16847,0.033397
16848,0.029079
16849,0.016790
16850,0.027610
16851,0.025684
16852,0.015660
16853,0.026771
16854,0.026771
16855,0.026771
16856,0.034783
16857,0.021700
16858,0.035812
16859,0.031140
16860,0.018706
16861,0.032450
16862,0.032450
16863,0.032450
16864,0.034303
16865,0.028981
16866,0.034710
16867,0.031368
16868,0.018845
16869,0.032688
16870,0.032688
16871,0.032688
16872,0.053338
16873,0.027229
16874,0.044403
16875,0.042659
16876,0.025721
16877,0.044432
16878,0.044432
16879,0.044432
16880,0.037935
16881,0.020408
16882,0.035033
16883,0.033205
16884,0.020317
16885,0.034334
16886,0.034334
16887,0.034334
16888,0.036713
16889,0.019207
16890,0.031722
16891,0.029958
16892,0.018129
16893,0.031220
16894,0.031220
16895,0.031220
16896,0.030840
16897,0.017402
16898,0.030735
16899,0.027469
16900,0.016330
16901,0.028629
16902,0.028629
16903,0.028629
16904,0.029702
16905,0.017760
16906,0.028030
16907,0.026237
16908,0.016000
16909,0.027347
16910,0.027347
16911,0.027347
16912,0.106663
16913,0.037162
16914,0.083099
16915,0.081743
16916,0.050653
16917,0.084996
16918,0.084996
16919,0.084996
16920,0.086094
16921,0.033312
16922,0.071272
16923,0.068143
16924,0.041787
16925,0.070897
16926,0.070897
16927,0.070897
16928,0.122649
16929,0.042991
16930,0.102710
16931,0.098174
16932,0.061716
16933,0.102008
16934,0.102008
16935,0.102008
16936,0.050173
16937,0.023669
16938,0.042053
16939,0.039963
16940,0.024313
16941,0.041628
16942,0.041628
16943,0.041628
16944,0.030535
16945,0.018641
16946,0.029769
16947,0.027325
16948,0.016216
16949,0.028479
16950,0.028479
16951,0.028479
16952,0.053713
16953,0.023813
16954,0.045495
16955,0.042952
16956,0.026259
16957,0.044393
16958,0.044393
16959,0.044393
16960,0.033332
16961,0.020779
16962,0.031470
16963,0.029425
16964,0.017542
16965,0.030665
16966,0.030665
16967,0.030665
16968,0.030205
16969,0.018637
16970,0.028303
16971,0.026458
16972,0.015917
16973,0.027577
16974,0.027577
16975,0.027577
16976,0.037701
16977,0.019174
16978,0.032029
16979,0.030249
16980,0.018364
16981,0.031523
16982,0.031523
16983,0.031523
16984,0.036950
16985,0.022025
16986,0.035244
16987,0.032597
16988,0.019317
16989,0.033966
16990,0.033966
16991,0.033966
16992,0.028710
16993,0.017227
16994,0.028170
16995,0.025890
16996,0.015862
16997,0.026986
16998,0.026986
16999,0.026986
17000,0.065204
17001,0.031128
17002,0.060038
17003,0.052314
17004,0.033668
17005,0.054346
